Month,Region,Category,Total_Sales_Amount,Total_Qty_Sold,Avg_Unit_Cost,Avg_Unit_Price,Gross_Profit,Transport_Cost_Est,Net_Profit,Net_Profit_Margin,Profit_Margin_Pct,Spot_Sales_Ratio,Online_Sales_Ratio,Inventory_Level,Inventory_Coverage,Demand_Forecast,Recommended_Price,Recommended_Order_Qty,Predicted_Sales,Predicted_Margin_Pct,Predicted_Sell_Qty,Predicted_Net_Profit,Predicted_Profit_Class,Sales_Growth_MoM,Profit_Growth_MoM,Fulfillment_Rate
2022-10-01,South,Food,54204.22,174,233.79,372.0,53736.64,9.3516,53727.2884,99.12012090571544,99.13737343697592,1.0,0.0,348.0,60.0,267.0,389.65,307.0,53546.985167738094,99.08728736952443,167,52277.396470873275,High Profit,31.77005921411844,31.955823803790185,0.8539325842696629
2022-11-01,South,Food,61682.98,206,187.25,322.815,61308.48,7.49,61300.990000000005,99.38072058126892,99.39286331496952,1.0,0.0,380.0,55.33980582524272,371.0,312.08333333333337,427.0,60245.282240257955,99.32718214842124,205,59072.2162266115,High Profit,13.797375923867182,14.096564009733292,1.0
2022-12-01,South,Food,250413.18,441,382.8675,625.365,248881.71,30.6294,248851.0806,99.37619122124482,99.3884227659263,0.75,0.25,248.0,16.87074829931973,458.0,638.1125000000001,527.0,195101.60569484122,99.36612369440545,466,190296.5777445071,High Profit,305.9680320243931,305.94952968948786,0.8427947598253275
2023-01-01,South,Food,167188.61000000002,364,301.815,495.505,165981.35,24.1452,165957.2048,99.26346346201454,99.2779053549162,1.0,0.0,342.0,28.186813186813183,312.0,503.025,359.0,158628.9244857593,99.25269836194208,347,155348.89183464355,High Profit,-33.23490001604548,-33.31063526030756,0.75
2023-02-01,South,Food,109448.46,198,366.2033333333334,592.6266666666667,108349.85,21.972200000000004,108327.8778,98.97615535202596,98.99623073728036,0.3333333333333333,0.6666666666666666,334.0,50.60606060606061,212.0,610.338888888889,244.0,115723.89981197321,99.01047060653572,199,113121.2885414039,Low Profit,-34.53593519319289,-34.72541434368627,1.0
2023-03-01,South,Food,58313.21,156,260.735,388.375,57791.74,10.4294,57781.3106,99.08785779414303,99.10574293543436,0.5,0.5,337.0,64.8076923076923,335.0,434.5583333333334,385.0,58993.73018577383,99.1460018389721,162,57645.14341486555,Low Profit,-46.72084924721646,-46.66071949948234,0.9223880597014924
2023-04-01,South,Food,75237.62,267,182.68666666666664,295.8,74689.56,10.9612,74678.59879999999,99.2569924460662,99.27156122163356,0.3333333333333333,0.6666666666666666,315.0,35.39325842696629,296.0,304.47777777777776,340.0,78720.4265879762,99.24320790586432,258,77182.01342308852,High Profit,29.023286490316693,29.243518405067118,0.7533783783783784
2023-05-01,South,Food,119554.45,277,276.40333333333336,449.05,118725.24,16.584200000000003,118708.6558,99.29254477771426,99.30641644873948,0.3333333333333333,0.6666666666666666,360.0,38.98916967509026,328.0,460.6722222222223,377.0,120138.49162612003,99.22244503724019,269,117717.29888896302,High Profit,58.90248787773989,58.95940431062294,0.8140243902439024
2023-06-01,South,Food,93192.59,169,367.22,610.065,92458.15,14.6888,92443.4612,99.19614982264147,99.21191159082495,1.0,0.0,292.0,51.83431952662721,361.0,612.0333333333334,415.0,95483.01536124999,99.22333494848263,174,93463.5065508042,High Profit,-22.05008680145323,-22.12576195307234,0.7534626038781164
2023-07-01,South,Food,174762.91,436,282.02,447.4975,173634.83000000002,22.5616,173612.26840000003,99.34159851194973,99.35450834504871,0.75,0.25,304.0,20.91743119266055,291.0,470.0333333333333,335.0,159154.4647399856,99.28254125333372,383,155852.32391199868,High Profit,87.52876167515036,87.80373013553937,0.9518900343642612
2023-08-01,South,Food,108564.66,284,266.9633333333333,396.6366666666667,107763.77,16.017799999999998,107747.7522,99.2475380109881,99.2622921676354,1.0,0.0,247.0,26.091549295774648,364.0,444.93888888888887,419.0,112171.82734079372,99.23590869740977,282,109809.05896412618,High Profit,-37.87888974840256,-37.93770843904256,0.9615384615384616
2023-09-01,South,Food,82096.11,160,284.085,481.95,81527.94,11.3634,81516.5766,99.29407934188356,99.30792092341524,1.0,0.0,270.0,50.625,306.0,473.475,352.0,78928.00820404755,99.15309753986075,182,77225.49556082858,High Profit,-24.380447560007102,-24.34498638199898,0.9411764705882352
2023-10-01,South,Food,112742.74,229,308.75666666666666,515.1333333333333,111816.47,18.5254,111797.9446,99.16199003146455,99.17842159947506,0.3333333333333333,0.6666666666666666,207.0,27.117903930131003,313.0,514.5944444444444,360.0,137709.1620719048,99.26490228783148,283,134949.30243873448,High Profit,37.33018531572323,37.14749718770696,0.9904153354632588
2023-11-01,South,Food,127721.61,247,374.16,585.0833333333334,126599.13,22.4496,126576.6804,99.10357409368704,99.1211510722422,0.6666666666666666,0.3333333333333333,458.0,55.62753036437248,376.0,623.6,432.0,132332.28226530636,99.16399819841105,277,129153.13560148464,High Profit,13.28588430616464,13.219148037896945,0.9441489361702128
2023-12-01,South,Food,183367.79,385,305.76250000000005,489.78,182144.74,24.46100000000001,182120.279,99.31966731998024,99.33300717645125,0.75,0.25,262.0,20.415584415584416,340.0,509.60416666666674,391.0,157349.72403847217,99.25171759132618,352,154019.73573339547,High Profit,43.568335851701214,43.88138354116611,0.923529411764706
2024-01-01,South,Food,77337.36,180,284.70000000000005,487.435,76767.96,11.388000000000002,76756.572,99.24902013722732,99.26374523257584,1.0,0.0,257.0,42.833333333333336,289.0,474.5000000000001,332.0,78376.28171591269,99.11350559164357,166,76736.27636102344,High Profit,-57.823912258526974,-57.85391257829119,1.0
2024-02-01,South,Food,91545.87,289,209.98,335.2325,90705.95,16.7984,90689.1516,99.06416488258836,99.0825145907729,0.75,0.25,270.0,28.027681660899656,171.0,349.9666666666667,197.0,85802.06422958332,99.05326981729556,285,83792.86419013841,Low Profit,18.372116658753267,18.15164387487236,0.8245614035087719
2024-03-01,South,Food,171465.8,319,359.9825,560.755,170025.87,28.7986,169997.0714,99.1434276689579,99.16022320486069,0.75,0.25,282.0,26.52037617554859,248.0,599.9708333333334,285.0,160587.65852982138,99.15487314524941,314,156969.79900217068,High Profit,87.30042108944946,87.45028308325247,0.7903225806451613
2024-04-01,South,Food,171998.57,319,365.69,575.9025,170535.81,29.2552,170506.55479999998,99.13254209032084,99.14955106894202,0.5,0.5,368.0,34.608150470219435,260.0,609.4833333333333,299.0,162505.07234929086,99.16452747124563,317,158828.91251198013,High Profit,0.3107150230541755,0.2997012806186472,0.953846153846154
2024-05-01,South,Food,110830.72,355,213.3425,342.3475,109977.35,17.0674,109960.2826,99.21462442903918,99.2300239500384,1.0,0.0,328.0,27.718309859154928,285.0,355.5708333333333,328.0,111025.56675813493,99.22409564233025,352,108662.18334753103,High Profit,-35.562999157493,-35.50964493477642,0.7614035087719299
2024-06-01,South,Food,88863.95000000001,186,348.89,557.93,88166.17000000001,13.9556,88152.21440000001,99.19907273984558,99.21477719592704,1.0,0.0,273.0,44.03225806451613,290.0,581.4833333333333,334.0,85516.6016328968,99.19256521832563,182,83556.15124720687,High Profit,-19.82010944258053,-19.83267747622176,1.0
2024-07-01,South,Food,73557.83,222,284.835,415.91,72988.16,11.3934,72976.7666,99.2100590786868,99.2255481163596,1.0,0.0,324.0,43.78378378378378,382.0,474.725,439.0,79519.35578690475,99.24258689395609,209,77726.45546433305,High Profit,-17.224217469513803,-17.21505001693979,0.9659685863874344
2024-08-01,South,Food,150009.53999999998,364,277.1275,443.1325,148901.02999999997,22.1702,148878.85979999998,99.24626113779163,99.26104033116826,0.5,0.5,341.0,28.10439560439561,288.0,461.87916666666666,331.0,149153.42347734654,99.22942599593128,357,146025.3956198516,High Profit,103.93415629580151,104.0085725036768,0.7743055555555556
2024-09-01,South,Food,77353.7,203,273.45,417.715,76806.8,10.938,76795.86200000001,99.278847682787,99.29298792430096,1.0,0.0,254.0,37.53694581280788,338.0,455.75,389.0,73491.42383507926,99.177306322305,186,71869.58053754004,High Profit,-48.43414625496485,-48.41721510819899,0.9023668639053254
2024-10-01,South,Food,111570.88,227,321.1166666666667,525.0,110607.53,19.267,110588.263,99.11928901161303,99.1365578545226,0.6666666666666666,0.3333333333333333,323.0,42.68722466960352,278.0,535.1944444444445,320.0,119826.5388132125,99.1417368954532,234,117295.28584112324,High Profit,44.234703705188,44.00289302045985,0.920863309352518
2024-11-01,South,Food,88595.76999999999,195,312.605,492.0,87970.55999999998,12.5042,87958.05579999999,99.28019791464084,99.29431168102045,0.5,0.5,305.0,46.92307692307692,332.0,521.0083333333334,382.0,87508.52340373007,99.26429993831351,191,85670.57204306789,High Profit,-20.592389340301,-20.4634801072877,0.8042168674698795
2024-12-01,South,Food,101208.16,214,344.91,520.115,100518.34,13.796400000000002,100504.5436,99.30478293449856,99.31841464166526,0.5,0.5,295.0,41.35514018691588,412.0,574.85,474.0,92891.3757056349,99.30709799650236,211,90792.20930229404,High Profit,14.2358828192362,14.264171355183608,0.9538834951456312
2022-01-01,South,Furniture,1511509.73,147,7137.009999999999,10890.07,1490098.7,428.2206,1489670.4794,98.5551366182737,98.58346727281736,0.6666666666666666,0.3333333333333333,253.0,51.63265306122449,120.0,11895.016666666666,138.0,1618514.299801805,98.59441238250845,161,1572783.491016461,Low Profit,,,0.9833333333333332
2022-02-01,South,Furniture,618585.15,87,6014.375,9391.225,606556.4,240.575,606315.8250000001,98.01655034880808,98.0554415184393,0.5,0.5,338.0,116.55172413793105,233.0,10023.958333333334,268.0,892250.9985887513,98.13897729577727,102,863376.6799263606,Low Profit,-59.0750136950822,-59.29866145671304,0.8497854077253219
2022-03-01,South,Furniture,2344706.19,216,8520.976666666667,13060.44,2319143.26,511.2586,2318632.0014,98.88795497230296,98.9097597767676,0.6666666666666666,0.3333333333333333,408.0,56.66666666666666,290.0,14201.62777777778,334.0,2409562.033032855,98.9075597297081,226,2344724.1925130063,Low Profit,279.04340089638424,282.41324171276574,1.0
2022-04-01,South,Furniture,820814.19,209,2881.67,4381.205,815050.85,115.2668,814935.5832,99.28380784937454,99.29785083272012,0.0,1.0,257.0,36.889952153110045,297.0,4802.783333333334,342.0,752190.4179202381,99.22147019972421,186,735614.57896191,High Profit,-64.992876570177,-64.85274149981807,0.915824915824916
2022-05-01,South,Furniture,3089853.06,337,6769.983333333334,11072.090000000002,3069543.1099999994,406.199,3069136.9109999994,99.329542583491,99.34268880734412,1.0,0.0,296.0,26.350148367952524,268.0,11283.305555555557,308.0,1921251.7000966116,98.97961266577961,230,1870505.5677569986,Low Profit,276.4375784000518,276.6109830360392,0.7835820895522388
2022-06-01,South,Furniture,2884067.04,330,6686.325,10183.2825,2857321.74,534.906,2856786.8340000003,99.05410638443412,99.07265331807268,0.5,0.5,380.0,34.54545454545455,204.0,11143.875,235.0,2792493.7236703355,99.03360719671201,307,2724453.2297925167,Low Profit,-6.660058455983653,-6.918885770097827,0.7598039215686274
2022-07-01,South,Furniture,2170743.49,203,6554.713333333333,10549.589999999998,2151079.35,393.2828,2150686.0672,99.0760113807827,99.09412880468894,0.3333333333333333,0.6666666666666666,377.0,55.71428571428572,277.0,10924.522222222222,319.0,1899434.994543333,98.938463091448,227,1849513.3924889697,Low Profit,-24.73325134633485,-24.716606727402755,0.8122743682310469
2022-08-01,South,Furniture,3308925.38,384,6826.3125,10631.7925,3281620.13,546.105,3281074.025,99.1582960689189,99.17480006756756,0.5,0.5,435.0,33.984375,277.0,11377.1875,319.0,2900822.536343572,98.82191202006625,311,2824188.6309736995,Low Profit,52.43281369923627,52.55941232146744,0.8880866425992779
2022-09-01,South,Furniture,3905387.81,423,7367.84,10945.8025,3875916.45,589.4272,3875327.0228,99.23027395325434,99.2453666208376,0.5,0.5,368.0,26.09929078014185,349.0,12279.733333333334,401.0,3745980.312625236,99.15851801699517,396,3656105.270407587,High Profit,18.025865243295392,18.111538882454823,0.7593123209169055
2022-10-01,South,Furniture,1543012.21,275,4214.116666666667,6350.293333333334,1530369.86,252.847,1530117.0129999998,99.16428418930008,99.18067077382362,0.6666666666666666,0.3333333333333333,358.0,39.054545454545455,301.0,7023.527777777778,346.0,995351.4043694044,99.11180826020433,258,964765.9334138551,High Profit,-60.49016678832723,-60.51644147712572,0.8239202657807309
2022-11-01,South,Furniture,3468890.34,327,8172.7225,12519.0175,3436199.45,653.8178,3435545.6322,99.038750017102,99.05759805598235,0.75,0.25,310.0,28.44036697247706,283.0,13621.204166666666,325.0,3262721.1964087486,99.00006833638551,313,3178934.971220396,Low Profit,124.81288984744974,124.52829443835486,0.8268551236749117
2022-12-01,South,Furniture,3292106.37,319,7578.7875,12418.855,3261791.22,606.303,3261184.9170000004,99.0607395531998,99.07915642470569,0.75,0.25,423.0,39.78056426332289,224.0,12631.312500000002,258.0,2715969.603178868,98.7439508187451,278,2639717.6307150084,Low Profit,-5.0962686240464965,-5.075197184569058,0.8482142857142857
2023-01-01,South,Furniture,1202631.19,165,5738.156666666667,8806.87,1185416.72,344.28940000000006,1185072.4306,98.5399713938901,98.5685994057746,1.0,0.0,242.0,44.0,235.0,9563.594444444445,270.0,1365191.1206304561,98.59760710731517,182,1325158.8871165034,Low Profit,-63.46924871689368,-63.661293034245936,1.0
2023-02-01,South,Furniture,1363236.19,149,7169.055,11294.63,1348898.0799999998,286.7622,1348611.3177999998,98.9271945457962,98.94822994685904,1.0,0.0,339.0,68.25503355704697,242.0,11948.425,278.0,1192729.7758547023,98.8463139130551,131,1160186.4942758176,Low Profit,13.354468213983385,13.799906484804511,1.0
2023-03-01,South,Furniture,623902.15,170,2797.12,4265.905,618307.91,111.8848,618196.0252,99.085413505948,99.10334657445884,0.5,0.5,463.0,81.70588235294117,290.0,4661.866666666667,334.0,725893.2300934521,99.06354285076365,163,709976.9398444194,Low Profit,-54.23374507098436,-54.16054892610066,0.8758620689655172
2023-04-01,South,Furniture,3527589.72,324,9165.615,13521.7125,3490927.26,733.2492,3490194.0108,98.93990763755826,98.96069376231202,0.75,0.25,284.0,26.29629629629629,302.0,15276.025,347.0,3862094.2675897237,98.98354463369975,327,3762894.681055234,Low Profit,465.4075274464112,464.5772325486637,0.847682119205298
2023-05-01,South,Furniture,2220773.22,321,5038.943333333334,7559.139999999999,2205656.39,302.33660000000003,2205354.0534,99.3056847740626,99.3192987981006,1.0,0.0,263.0,24.57943925233645,334.0,8398.238888888889,384.0,2012185.0234502978,99.22626540400198,294,1966987.064988372,High Profit,-37.04559213875925,-36.81285204845953,0.9850299401197604
2023-06-01,South,Furniture,1149603.53,197,4400.185,6795.28,1140803.16,176.00740000000002,1140627.1526,99.2191762493979,99.23448651901757,0.5,0.5,303.0,46.14213197969544,262.0,7333.641666666667,301.0,1055845.9727127375,99.1404941653442,175,1031370.2674722932,High Profit,-48.234087134750304,-48.2791821639028,0.9122137404580152
2023-07-01,South,Furniture,2121818.8,226,7720.083333333333,11629.343333333332,2098658.55,463.205,2098195.345,98.8866412626752,98.90847182615217,0.6666666666666666,0.3333333333333333,397.0,52.69911504424779,196.0,12866.805555555557,225.0,2093976.4070599405,98.72569548199074,190,2037956.454432061,Low Profit,84.56961418690143,83.95102555793743,0.9744897959183674
2023-08-01,South,Furniture,3455247.0,335,8651.14,12399.6075,3420642.44,692.0912,3419950.3488,98.97846228648775,98.9984924377331,1.0,0.0,336.0,30.08955223880597,348.0,14418.566666666666,400.0,3708573.960548829,99.0356536769719,353,3611733.4155234983,Low Profit,62.84364150228099,62.994849690699326,0.8908045977011494
2023-09-01,South,Furniture,2593220.81,229,8915.59,13755.28,2575389.63,356.6236,2575033.0064,99.29864038072408,99.31239253012164,1.0,0.0,252.0,33.01310043668122,294.0,14859.316666666668,338.0,2273604.6526466464,99.24099078903805,200,2220685.423912199,High Profit,-24.94832323130589,-24.705544122781387,0.7517006802721088
2023-10-01,South,Furniture,2695881.23,274,7491.150000000001,11432.51,2673407.78,449.4690000000001,2672958.311,99.1497059015467,99.1663783348497,1.0,0.0,248.0,27.153284671532848,342.0,12485.250000000002,393.0,2599728.5884908936,99.06882637399734,265,2535817.5065272152,High Profit,3.958799790751333,3.80287570515081,0.8830409356725146
2023-11-01,South,Furniture,1999534.56,156,9668.12,14747.340000000002,1970530.2,580.0872,1969950.1128,98.52043331524112,98.54944442670698,1.0,0.0,359.0,69.03846153846153,259.0,16113.533333333336,298.0,2484105.927315043,98.58419040709259,200,2410263.2372981347,Low Profit,-25.830020338099235,-26.30075431056732,0.9073359073359072
2023-12-01,South,Furniture,2350417.34,218,8260.646666666666,13336.686666666666,2325635.4,495.6387999999999,2325139.7612,98.92454933982066,98.9456366076673,0.6666666666666666,0.3333333333333333,407.0,56.00917431192661,309.0,13767.744444444445,355.0,2437421.493461388,98.9431251588193,243,2371514.2561234636,Low Profit,17.548222822415216,18.030387982523543,0.8187702265372169
2024-01-01,South,Furniture,1073622.68,137,6411.676666666666,9666.966666666667,1054387.65,384.7006,1054002.9493999998,98.17256742378056,98.208399435079,1.0,0.0,298.0,65.25547445255475,217.0,10686.127777777778,250.0,1697826.5557712303,98.71355523135969,180,1652902.9188639254,Low Profit,-54.32204052749202,-54.66926474750786,0.8940092165898618
2024-02-01,South,Furniture,1318144.6,171,6846.806666666667,10086.64,1297604.1800000002,410.80840000000006,1297193.3716000002,98.41055158895314,98.44171724407173,0.6666666666666666,0.3333333333333333,263.0,46.14035087719298,193.0,11411.344444444449,222.0,1645301.9615051588,98.58238751741217,175,1598014.1321892662,Low Profit,22.775405601528487,23.073030520307224,0.8134715025906736
2024-03-01,South,Furniture,2286322.5300000003,281,5702.7375,8539.6175,2263511.58,456.2190000000001,2263055.361,98.98233216465744,99.00228643593869,0.75,0.25,347.0,37.046263345195726,262.0,9504.5625,301.0,2225590.677608055,99.00893844143091,294,2170001.6074511847,Low Profit,73.45005472085538,74.45782645409871,0.9541984732824428
